x, ave, conf0, conf10, conf20, conf30, conf40, conf50, conf60, conf70, conf80, conf90, conf100
1.0000e+01, 5.0120e+01, 3.5621e+01, 4.2969e+01, 4.5667e+01, 4.7420e+01, 4.8946e+01, 5.0330e+01, 5.1551e+01, 5.2997e+01, 5.4351e+01, 5.6686e+01, 6.6947e+01
1.1000e+01, 5.0159e+01, 3.5653e+01, 4.3012e+01, 4.5707e+01, 4.7456e+01, 4.8984e+01, 5.0366e+01, 5.1585e+01, 5.3033e+01, 5.4392e+01, 5.6730e+01, 6.7024e+01
1.2000e+01, 5.0202e+01, 3.5687e+01, 4.3058e+01, 4.5749e+01, 4.7495e+01, 4.9025e+01, 5.0405e+01, 5.1622e+01, 5.3072e+01, 5.4435e+01, 5.6777e+01, 6.7107e+01
1.3000e+01, 5.0247e+01, 3.5722e+01, 4.3107e+01, 4.5795e+01, 4.7537e+01, 4.9069e+01, 5.0446e+01, 5.1662e+01, 5.3113e+01, 5.4481e+01, 5.6828e+01, 6.7198e+01
1.4000e+01, 5.0295e+01, 3.5758e+01, 4.3159e+01, 4.5843e+01, 4.7582e+01, 4.9116e+01, 5.0490e+01, 5.1704e+01, 5.3156e+01, 5.4530e+01, 5.6881e+01, 6.7294e+01
1.5000e+01, 5.0346e+01, 3.5795e+01, 4.3214e+01, 4.5894e+01, 4.7630e+01, 4.9164e+01, 5.0536e+01, 5.1748e+01, 5.3201e+01, 5.4581e+01, 5.6937e+01, 6.7397e+01
1.6000e+01, 5.0398e+01, 3.5833e+01, 4.3273e+01, 4.5948e+01, 4.7681e+01, 4.9215e+01, 5.0584e+01, 5.1794e+01, 5.3248e+01, 5.4634e+01, 5.6996e+01, 6.7506e+01
1.7000e+01, 5.0454e+01, 3.5871e+01, 4.3334e+01, 4.6004e+01, 4.7734e+01, 4.9268e+01, 5.0634e+01, 5.1842e+01, 5.3297e+01, 5.4690e+01, 5.7057e+01, 6.7620e+01
1.8000e+01, 5.0511e+01, 3.5910e+01, 4.3397e+01, 4.6063e+01, 4.7790e+01, 4.9323e+01, 5.0686e+01, 5.1892e+01, 5.3347e+01, 5.4747e+01, 5.7120e+01, 6.7739e+01
1.9000e+01, 5.0570e+01, 3.5950e+01, 4.3464e+01, 4.6123e+01, 4.7849e+01, 4.9379e+01, 5.0740e+01, 5.1944e+01, 5.3398e+01, 5.4806e+01, 5.7186e+01, 6.7863e+01
2.0000e+01, 5.0630e+01, 3.5989e+01, 4.3532e+01, 4.6186e+01, 4.7909e+01, 4.9437e+01, 5.0795e+01, 5.1997e+01, 5.3451e+01, 5.4867e+01, 5.7254e+01, 6.7992e+01
2.1000e+01, 5.0693e+01, 3.6030e+01, 4.3603e+01, 4.6251e+01, 4.7972e+01, 4.9497e+01, 5.0852e+01, 5.2052e+01, 5.3504e+01, 5.4929e+01, 5.7323e+01, 6.8124e+01
2.2000e+01, 5.0757e+01, 3.6070e+01, 4.3676e+01, 4.6318e+01, 4.8036e+01, 4.9557e+01, 5.0910e+01, 5.2108e+01, 5.3559e+01, 5.4993e+01, 5.7394e+01, 6.8259e+01
2.3000e+01, 5.0822e+01, 3.6112e+01, 4.3751e+01, 4.6386e+01, 4.8103e+01, 4.9619e+01, 5.0968e+01, 5.2165e+01, 5.3614e+01, 5.5057e+01, 5.7466e+01, 6.8397e+01
2.4000e+01, 5.0888e+01, 3.6154e+01, 4.3828e+01, 4.6456e+01, 4.8170e+01, 4.9682e+01, 5.1028e+01, 5.2223e+01, 5.3670e+01, 5.5123e+01, 5.7539e+01, 6.8538e+01
2.5000e+01, 5.0955e+01, 3.6197e+01, 4.3907e+01, 4.6527e+01, 4.8240e+01, 4.9746e+01, 5.1088e+01, 5.2281e+01, 5.3726e+01, 5.5189e+01, 5.7614e+01, 6.8679e+01
2.6000e+01, 5.1023e+01, 3.6241e+01, 4.3987e+01, 4.6599e+01, 4.8310e+01, 4.9810e+01, 5.1149e+01, 5.2341e+01, 5.3783e+01, 5.5256e+01, 5.7689e+01, 6.8822e+01
2.7000e+01, 5.1092e+01, 3.6286e+01, 4.4068e+01, 4.6672e+01, 4.8381e+01, 4.9875e+01, 5.1210e+01, 5.2401e+01, 5.3840e+01, 5.5323e+01, 5.7765e+01, 6.8965e+01
2.8000e+01, 5.1161e+01, 3.6333e+01, 4.4150e+01, 4.6745e+01, 4.8453e+01, 4.9940e+01, 5.1272e+01, 5.2462e+01, 5.3897e+01, 5.5391e+01, 5.7841e+01, 6.9107e+01
2.9000e+01, 5.1231e+01, 3.6381e+01, 4.4234e+01, 4.6819e+01, 4.8525e+01, 5.0005e+01, 5.1333e+01, 5.2523e+01, 5.3954e+01, 5.5459e+01, 5.7917e+01, 6.9249e+01
3.0000e+01, 5.1301e+01, 3.6431e+01, 4.4318e+01, 4.6894e+01, 4.8597e+01, 5.0071e+01, 5.1394e+01, 5.2584e+01, 5.4011e+01, 5.5527e+01, 5.7994e+01, 6.9389e+01
3.1000e+01, 5.1371e+01, 3.6483e+01, 4.4404e+01, 4.6968e+01, 4.8669e+01, 5.0136e+01, 5.1455e+01, 5.2645e+01, 5.4068e+01, 5.5595e+01, 5.8070e+01, 6.9527e+01
3.2000e+01, 5.1440e+01, 3.6537e+01, 4.4489e+01, 4.7043e+01, 4.8741e+01, 5.0201e+01, 5.1516e+01, 5.2705e+01, 5.4125e+01, 5.5663e+01, 5.8146e+01, 6.9662e+01
3.3000e+01, 5.1510e+01, 3.6593e+01, 4.4575e+01, 4.7117e+01, 4.8813e+01, 5.0266e+01, 5.1577e+01, 5.2766e+01, 5.4182e+01, 5.5730e+01, 5.8221e+01, 6.9795e+01
3.4000e+01, 5.1579e+01, 3.6651e+01, 4.4661e+01, 4.7191e+01, 4.8884e+01, 5.0330e+01, 5.1636e+01, 5.2826e+01, 5.4238e+01, 5.5797e+01, 5.8296e+01, 6.9924e+01
3.5000e+01, 5.1648e+01, 3.6712e+01, 4.4747e+01, 4.7265e+01, 4.8954e+01, 5.0394e+01, 5.1695e+01, 5.2886e+01, 5.4294e+01, 5.5864e+01, 5.8370e+01, 7.0050e+01
3.6000e+01, 5.1717e+01, 3.6774e+01, 4.4832e+01, 4.7338e+01, 4.9022e+01, 5.0457e+01, 5.1754e+01, 5.2945e+01, 5.4349e+01, 5.5929e+01, 5.8444e+01, 7.0173e+01
3.7000e+01, 5.1784e+01, 3.6840e+01, 4.4918e+01, 4.7410e+01, 4.9090e+01, 5.0519e+01, 5.1811e+01, 5.3003e+01, 5.4403e+01, 5.5995e+01, 5.8516e+01, 7.0291e+01
3.8000e+01, 5.1851e+01, 3.6907e+01, 4.5003e+01, 4.7481e+01, 4.9156e+01, 5.0581e+01, 5.1867e+01, 5.3061e+01, 5.4457e+01, 5.6059e+01, 5.8587e+01, 7.0407e+01
3.9000e+01, 5.1918e+01, 3.6977e+01, 4.5087e+01, 4.7551e+01, 4.9221e+01, 5.0642e+01, 5.1923e+01, 5.3118e+01, 5.4511e+01, 5.6123e+01, 5.8657e+01, 7.0518e+01
4.0000e+01, 5.1983e+01, 3.7048e+01, 4.5170e+01, 4.7620e+01, 4.9284e+01, 5.0701e+01, 5.1978e+01, 5.3174e+01, 5.4563e+01, 5.6185e+01, 5.8727e+01, 7.0627e+01
4.1000e+01, 5.2048e+01, 3.7122e+01, 4.5252e+01, 4.7688e+01, 4.9346e+01, 5.0760e+01, 5.2031e+01, 5.3229e+01, 5.4615e+01, 5.6247e+01, 5.8795e+01, 7.0733e+01
4.2000e+01, 5.2112e+01, 3.7198e+01, 4.5334e+01, 4.7755e+01, 4.9406e+01, 5.0818e+01, 5.2084e+01, 5.3283e+01, 5.4667e+01, 5.6308e+01, 5.8862e+01, 7.0836e+01
4.3000e+01, 5.2175e+01, 3.7276e+01, 4.5414e+01, 4.7821e+01, 4.9464e+01, 5.0874e+01, 5.2136e+01, 5.3336e+01, 5.4718e+01, 5.6369e+01, 5.8928e+01, 7.0937e+01
4.4000e+01, 5.2237e+01, 3.7356e+01, 4.5493e+01, 4.7885e+01, 4.9520e+01, 5.0930e+01, 5.2186e+01, 5.3389e+01, 5.4768e+01, 5.6428e+01, 5.8994e+01, 7.1038e+01
4.5000e+01, 5.2298e+01, 3.7437e+01, 4.5571e+01, 4.7948e+01, 4.9575e+01, 5.0984e+01, 5.2236e+01, 5.3441e+01, 5.4818e+01, 5.6487e+01, 5.9059e+01, 7.1137e+01
4.6000e+01, 5.2358e+01, 3.7520e+01, 4.5647e+01, 4.8010e+01, 4.9629e+01, 5.1038e+01, 5.2286e+01, 5.3492e+01, 5.4867e+01, 5.6545e+01, 5.9123e+01, 7.1236e+01
4.7000e+01, 5.2418e+01, 3.7604e+01, 4.5722e+01, 4.8071e+01, 4.9680e+01, 5.1090e+01, 5.2334e+01, 5.3542e+01, 5.4917e+01, 5.6603e+01, 5.9187e+01, 7.1336e+01
4.8000e+01, 5.2477e+01, 3.7690e+01, 4.5796e+01, 4.8131e+01, 4.9731e+01, 5.1142e+01, 5.2382e+01, 5.3592e+01, 5.4965e+01, 5.6660e+01, 5.9251e+01, 7.1438e+01
4.9000e+01, 5.2536e+01, 3.7777e+01, 4.5869e+01, 4.8189e+01, 4.9780e+01, 5.1193e+01, 5.2429e+01, 5.3642e+01, 5.5014e+01, 5.6717e+01, 5.9314e+01, 7.1541e+01
5.0000e+01, 5.2594e+01, 3.7865e+01, 4.5940e+01, 4.8247e+01, 4.9827e+01, 5.1242e+01, 5.2476e+01, 5.3691e+01, 5.5063e+01, 5.6774e+01, 5.9378e+01, 7.1647e+01
5.1000e+01, 5.2652e+01, 3.7954e+01, 4.6010e+01, 4.8303e+01, 4.9873e+01, 5.1291e+01, 5.2522e+01, 5.3740e+01, 5.5112e+01, 5.6831e+01, 5.9441e+01, 7.1757e+01
5.2000e+01, 5.2709e+01, 3.8043e+01, 4.6079e+01, 4.8359e+01, 4.9919e+01, 5.1340e+01, 5.2568e+01, 5.3788e+01, 5.5161e+01, 5.6887e+01, 5.9505e+01, 7.1870e+01
5.3000e+01, 5.2766e+01, 3.8134e+01, 4.6146e+01, 4.8413e+01, 4.9963e+01, 5.1387e+01, 5.2613e+01, 5.3837e+01, 5.5210e+01, 5.6944e+01, 5.9570e+01, 7.1988e+01
5.4000e+01, 5.2822e+01, 3.8225e+01, 4.6212e+01, 4.8467e+01, 5.0007e+01, 5.1434e+01, 5.2658e+01, 5.3885e+01, 5.5260e+01, 5.7001e+01, 5.9635e+01, 7.2111e+01
5.5000e+01, 5.2879e+01, 3.8316e+01, 4.6278e+01, 4.8520e+01, 5.0049e+01, 5.1480e+01, 5.2703e+01, 5.3934e+01, 5.5310e+01, 5.7058e+01, 5.9700e+01, 7.2240e+01
5.6000e+01, 5.2935e+01, 3.8408e+01, 4.6342e+01, 4.8572e+01, 5.0091e+01, 5.1526e+01, 5.2748e+01, 5.3983e+01, 5.5360e+01, 5.7116e+01, 5.9767e+01, 7.2374e+01
5.7000e+01, 5.2991e+01, 3.8500e+01, 4.6405e+01, 4.8624e+01, 5.0133e+01, 5.1570e+01, 5.2793e+01, 5.4032e+01, 5.5411e+01, 5.7174e+01, 5.9834e+01, 7.2514e+01
5.8000e+01, 5.3048e+01, 3.8593e+01, 4.6467e+01, 4.8675e+01, 5.0174e+01, 5.1615e+01, 5.2837e+01, 5.4081e+01, 5.5463e+01, 5.7232e+01, 5.9902e+01, 7.2660e+01
5.9000e+01, 5.3104e+01, 3.8686e+01, 4.6528e+01, 4.8725e+01, 5.0214e+01, 5.1658e+01, 5.2882e+01, 5.4130e+01, 5.5515e+01, 5.7291e+01, 5.9970e+01, 7.2812e+01
6.0000e+01, 5.3160e+01, 3.8778e+01, 4.6588e+01, 4.8775e+01, 5.0255e+01, 5.1702e+01, 5.2926e+01, 5.4179e+01, 5.5568e+01, 5.7350e+01, 6.0039e+01, 7.2970e+01
6.1000e+01, 5.3216e+01, 3.8871e+01, 4.6647e+01, 4.8824e+01, 5.0294e+01, 5.1744e+01, 5.2970e+01, 5.4229e+01, 5.5622e+01, 5.7410e+01, 6.0110e+01, 7.3134e+01
6.2000e+01, 5.3272e+01, 3.8963e+01, 4.6705e+01, 4.8872e+01, 5.0334e+01, 5.1786e+01, 5.3014e+01, 5.4279e+01, 5.5676e+01, 5.7470e+01, 6.0180e+01, 7.3303e+01
6.3000e+01, 5.3327e+01, 3.9055e+01, 4.6763e+01, 4.8920e+01, 5.0374e+01, 5.1827e+01, 5.3057e+01, 5.4329e+01, 5.5731e+01, 5.7531e+01, 6.0252e+01, 7.3478e+01
6.4000e+01, 5.3383e+01, 3.9147e+01, 4.6819e+01, 4.8967e+01, 5.0413e+01, 5.1868e+01, 5.3100e+01, 5.4379e+01, 5.5786e+01, 5.7592e+01, 6.0324e+01, 7.3659e+01
6.5000e+01, 5.3438e+01, 3.9237e+01, 4.6875e+01, 4.9014e+01, 5.0452e+01, 5.1908e+01, 5.3143e+01, 5.4429e+01, 5.5842e+01, 5.7653e+01, 6.0396e+01, 7.3843e+01
6.6000e+01, 5.3494e+01, 3.9327e+01, 4.6930e+01, 4.9059e+01, 5.0491e+01, 5.1947e+01, 5.3186e+01, 5.4479e+01, 5.5898e+01, 5.7714e+01, 6.0469e+01, 7.4032e+01
6.7000e+01, 5.3548e+01, 3.9416e+01, 4.6984e+01, 4.9104e+01, 5.0530e+01, 5.1985e+01, 5.3228e+01, 5.4529e+01, 5.5955e+01, 5.7776e+01, 6.0542e+01, 7.4225e+01
6.8000e+01, 5.3603e+01, 3.9504e+01, 4.7037e+01, 4.9149e+01, 5.0568e+01, 5.2023e+01, 5.3269e+01, 5.4579e+01, 5.6011e+01, 5.7838e+01, 6.0615e+01, 7.4422e+01
6.9000e+01, 5.3657e+01, 3.9591e+01, 4.7089e+01, 4.9193e+01, 5.0607e+01, 5.2060e+01, 5.3310e+01, 5.4628e+01, 5.6068e+01, 5.7900e+01, 6.0688e+01, 7.4621e+01
7.0000e+01, 5.3711e+01, 3.9676e+01, 4.7140e+01, 4.9236e+01, 5.0645e+01, 5.2096e+01, 5.3351e+01, 5.4677e+01, 5.6125e+01, 5.7961e+01, 6.0761e+01, 7.4822e+01
7.1000e+01, 5.3765e+01, 3.9759e+01, 4.7191e+01, 4.9278e+01, 5.0684e+01, 5.2132e+01, 5.3391e+01, 5.4726e+01, 5.6182e+01, 5.8023e+01, 6.0834e+01, 7.5026e+01
7.2000e+01, 5.3818e+01, 3.9841e+01, 4.7240e+01, 4.9320e+01, 5.0722e+01, 5.2167e+01, 5.3430e+01, 5.4774e+01, 5.6238e+01, 5.8084e+01, 6.0907e+01, 7.5232e+01
7.3000e+01, 5.3870e+01, 3.9921e+01, 4.7289e+01, 4.9361e+01, 5.0759e+01, 5.2200e+01, 5.3468e+01, 5.4821e+01, 5.6295e+01, 5.8146e+01, 6.0979e+01, 7.5438e+01
7.4000e+01, 5.3922e+01, 4.0000e+01, 4.7337e+01, 4.9401e+01, 5.0797e+01, 5.2234e+01, 5.3506e+01, 5.4867e+01, 5.6351e+01, 5.8207e+01, 6.1052e+01, 7.5646e+01
7.5000e+01, 5.3973e+01, 4.0076e+01, 4.7384e+01, 4.9441e+01, 5.0835e+01, 5.2266e+01, 5.3544e+01, 5.4913e+01, 5.6407e+01, 5.8267e+01, 6.1124e+01, 7.5854e+01
7.6000e+01, 5.4024e+01, 4.0151e+01, 4.7431e+01, 4.9480e+01, 5.0872e+01, 5.2298e+01, 5.3580e+01, 5.4958e+01, 5.6462e+01, 5.8328e+01, 6.1195e+01, 7.6063e+01
7.7000e+01, 5.4075e+01, 4.0224e+01, 4.7477e+01, 4.9519e+01, 5.0909e+01, 5.2329e+01, 5.3617e+01, 5.5002e+01, 5.6517e+01, 5.8388e+01, 6.1266e+01, 7.6272e+01
7.8000e+01, 5.4125e+01, 4.0295e+01, 4.7522e+01, 4.9558e+01, 5.0946e+01, 5.2360e+01, 5.3652e+01, 5.5045e+01, 5.6572e+01, 5.8447e+01, 6.1337e+01, 7.6480e+01
7.9000e+01, 5.4175e+01, 4.0364e+01, 4.7567e+01, 4.9596e+01, 5.0983e+01, 5.2391e+01, 5.3688e+01, 5.5088e+01, 5.6626e+01, 5.8507e+01, 6.1408e+01, 7.6688e+01
8.0000e+01, 5.4225e+01, 4.0432e+01, 4.7612e+01, 4.9634e+01, 5.1020e+01, 5.2421e+01, 5.3723e+01, 5.5129e+01, 5.6680e+01, 5.8566e+01, 6.1478e+01, 7.6896e+01
8.1000e+01, 5.4274e+01, 4.0499e+01, 4.7656e+01, 4.9671e+01, 5.1057e+01, 5.2451e+01, 5.3758e+01, 5.5170e+01, 5.6733e+01, 5.8625e+01, 6.1549e+01, 7.7103e+01
8.2000e+01, 5.4324e+01, 4.0564e+01, 4.7701e+01, 4.9709e+01, 5.1094e+01, 5.2480e+01, 5.3792e+01, 5.5211e+01, 5.6786e+01, 5.8684e+01, 6.1619e+01, 7.7308e+01
8.3000e+01, 5.4373e+01, 4.0629e+01, 4.7745e+01, 4.9747e+01, 5.1131e+01, 5.2510e+01, 5.3827e+01, 5.5251e+01, 5.6838e+01, 5.8743e+01, 6.1689e+01, 7.7513e+01
8.4000e+01, 5.4423e+01, 4.0693e+01, 4.7789e+01, 4.9785e+01, 5.1169e+01, 5.2540e+01, 5.3862e+01, 5.5290e+01, 5.6891e+01, 5.8803e+01, 6.1759e+01, 7.7717e+01
8.5000e+01, 5.4473e+01, 4.0756e+01, 4.7834e+01, 4.9823e+01, 5.1206e+01, 5.2570e+01, 5.3897e+01, 5.5329e+01, 5.6943e+01, 5.8862e+01, 6.1830e+01, 7.7919e+01
8.6000e+01, 5.4523e+01, 4.0820e+01, 4.7879e+01, 4.9862e+01, 5.1244e+01, 5.2601e+01, 5.3933e+01, 5.5368e+01, 5.6994e+01, 5.8922e+01, 6.1900e+01, 7.8120e+01
8.7000e+01, 5.4573e+01, 4.0884e+01, 4.7925e+01, 4.9901e+01, 5.1282e+01, 5.2632e+01, 5.3968e+01, 5.5407e+01, 5.7046e+01, 5.8982e+01, 6.1971e+01, 7.8320e+01
8.8000e+01, 5.4624e+01, 4.0949e+01, 4.7971e+01, 4.9941e+01, 5.1320e+01, 5.2663e+01, 5.4005e+01, 5.5447e+01, 5.7098e+01, 5.9043e+01, 6.2043e+01, 7.8518e+01
8.9000e+01, 5.4676e+01, 4.1015e+01, 4.8019e+01, 4.9981e+01, 5.1359e+01, 5.2696e+01, 5.4042e+01, 5.5486e+01, 5.7150e+01, 5.9105e+01, 6.2115e+01, 7.8714e+01
9.0000e+01, 5.4729e+01, 4.1082e+01, 4.8067e+01, 5.0023e+01, 5.1399e+01, 5.2729e+01, 5.4081e+01, 5.5526e+01, 5.7202e+01, 5.9168e+01, 6.2188e+01, 7.8908e+01
9.1000e+01, 5.4782e+01, 4.1151e+01, 4.8116e+01, 5.0065e+01, 5.1439e+01, 5.2763e+01, 5.4120e+01, 5.5567e+01, 5.7255e+01, 5.9231e+01, 6.2261e+01, 7.9100e+01
9.2000e+01, 5.4837e+01, 4.1222e+01, 4.8167e+01, 5.0108e+01, 5.1480e+01, 5.2799e+01, 5.4160e+01, 5.5609e+01, 5.7308e+01, 5.9296e+01, 6.2335e+01, 7.9291e+01
9.3000e+01, 5.4892e+01, 4.1295e+01, 4.8218e+01, 5.0152e+01, 5.1521e+01, 5.2835e+01, 5.4201e+01, 5.5651e+01, 5.7362e+01, 5.9362e+01, 6.2410e+01, 7.9479e+01
9.4000e+01, 5.4949e+01, 4.1371e+01, 4.8271e+01, 5.0197e+01, 5.1564e+01, 5.2873e+01, 5.4244e+01, 5.5695e+01, 5.7417e+01, 5.9429e+01, 6.2486e+01, 7.9665e+01
9.5000e+01, 5.5007e+01, 4.1449e+01, 4.8325e+01, 5.0243e+01, 5.1607e+01, 5.2912e+01, 5.4288e+01, 5.5740e+01, 5.7473e+01, 5.9497e+01, 6.2563e+01, 7.9849e+01
9.6000e+01, 5.5066e+01, 4.1531e+01, 4.8381e+01, 5.0290e+01, 5.1650e+01, 5.2952e+01, 5.4333e+01, 5.5787e+01, 5.7529e+01, 5.9566e+01, 6.2640e+01, 8.0031e+01
9.7000e+01, 5.5126e+01, 4.1615e+01, 4.8438e+01, 5.0338e+01, 5.1695e+01, 5.2994e+01, 5.4380e+01, 5.5835e+01, 5.7587e+01, 5.9637e+01, 6.2719e+01, 8.0210e+01
9.8000e+01, 5.5188e+01, 4.1702e+01, 4.8496e+01, 5.0388e+01, 5.1741e+01, 5.3037e+01, 5.4428e+01, 5.5884e+01, 5.7646e+01, 5.9710e+01, 6.2798e+01, 8.0387e+01
9.9000e+01, 5.5251e+01, 4.1793e+01, 4.8556e+01, 5.0438e+01, 5.1787e+01, 5.3082e+01, 5.4478e+01, 5.5935e+01, 5.7706e+01, 5.9784e+01, 6.2879e+01, 8.0562e+01
1.0000e+02, 5.5315e+01, 4.1886e+01, 4.8617e+01, 5.0489e+01, 5.1834e+01, 5.3128e+01, 5.4529e+01, 5.5988e+01, 5.7767e+01, 5.9859e+01, 6.2960e+01, 8.0734e+01
1.0100e+02, 5.5381e+01, 4.1983e+01, 4.8679e+01, 5.0541e+01, 5.1883e+01, 5.3175e+01, 5.4581e+01, 5.6042e+01, 5.7830e+01, 5.9935e+01, 6.3042e+01, 8.0904e+01
1.0200e+02, 5.5448e+01, 4.2083e+01, 4.8743e+01, 5.0594e+01, 5.1932e+01, 5.3224e+01, 5.4635e+01, 5.6098e+01, 5.7893e+01, 6.0013e+01, 6.3125e+01, 8.1072e+01
1.0300e+02, 5.5516e+01, 4.2185e+01, 4.8807e+01, 5.0647e+01, 5.1981e+01, 5.3274e+01, 5.4690e+01, 5.6156e+01, 5.7959e+01, 6.0091e+01, 6.3209e+01, 8.1237e+01
1.0400e+02, 5.5585e+01, 4.2289e+01, 4.8872e+01, 5.0702e+01, 5.2032e+01, 5.3325e+01, 5.4746e+01, 5.6215e+01, 5.8025e+01, 6.0171e+01, 6.3294e+01, 8.1401e+01
1.0500e+02, 5.5655e+01, 4.2396e+01, 4.8939e+01, 5.0756e+01, 5.2083e+01, 5.3378e+01, 5.4803e+01, 5.6276e+01, 5.8093e+01, 6.0252e+01, 6.3379e+01, 8.1562e+01
1.0600e+02, 5.5726e+01, 4.2505e+01, 4.9006e+01, 5.0812e+01, 5.2135e+01, 5.3431e+01, 5.4861e+01, 5.6338e+01, 5.8162e+01, 6.0334e+01, 6.3464e+01, 8.1721e+01
1.0700e+02, 5.5797e+01, 4.2616e+01, 4.9074e+01, 5.0868e+01, 5.2188e+01, 5.3486e+01, 5.4921e+01, 5.6402e+01, 5.8233e+01, 6.0416e+01, 6.3550e+01, 8.1878e+01
1.0800e+02, 5.5870e+01, 4.2729e+01, 4.9142e+01, 5.0924e+01, 5.2241e+01, 5.3542e+01, 5.4981e+01, 5.6466e+01, 5.8304e+01, 6.0499e+01, 6.3637e+01, 8.2033e+01
1.0900e+02, 5.5943e+01, 4.2842e+01, 4.9210e+01, 5.0980e+01, 5.2295e+01, 5.3598e+01, 5.5042e+01, 5.6532e+01, 5.8376e+01, 6.0582e+01, 6.3723e+01, 8.2186e+01
1.1000e+02, 5.6017e+01, 4.2956e+01, 4.9279e+01, 5.1037e+01, 5.2349e+01, 5.3655e+01, 5.5104e+01, 5.6599e+01, 5.8450e+01, 6.0666e+01, 6.3810e+01, 8.2337e+01
1.1100e+02, 5.6091e+01, 4.3071e+01, 4.9348e+01, 5.1093e+01, 5.2404e+01, 5.3714e+01, 5.5166e+01, 5.6667e+01, 5.8524e+01, 6.0749e+01, 6.3896e+01, 8.2486e+01
1.1200e+02, 5.6166e+01, 4.3186e+01, 4.9417e+01, 5.1150e+01, 5.2460e+01, 5.3772e+01, 5.5229e+01, 5.6735e+01, 5.8598e+01, 6.0833e+01, 6.3983e+01, 8.2633e+01
1.1300e+02, 5.6240e+01, 4.3302e+01, 4.9487e+01, 5.1207e+01, 5.2515e+01, 5.3832e+01, 5.5293e+01, 5.6804e+01, 5.8674e+01, 6.0916e+01, 6.4069e+01, 8.2778e+01
1.1400e+02, 5.6315e+01, 4.3417e+01, 4.9556e+01, 5.1264e+01, 5.2571e+01, 5.3892e+01, 5.5357e+01, 5.6874e+01, 5.8750e+01, 6.0999e+01, 6.4155e+01, 8.2920e+01
1.1500e+02, 5.6390e+01, 4.3532e+01, 4.9625e+01, 5.1320e+01, 5.2628e+01, 5.3952e+01, 5.5421e+01, 5.6944e+01, 5.8826e+01, 6.1081e+01, 6.4241e+01, 8.3061e+01
1.1600e+02, 5.6465e+01, 4.3646e+01, 4.9694e+01, 5.1377e+01, 5.2684e+01, 5.4013e+01, 5.5485e+01, 5.7014e+01, 5.8903e+01, 6.1163e+01, 6.4326e+01, 8.3200e+01
1.1700e+02, 5.6540e+01, 4.3759e+01, 4.9762e+01, 5.1434e+01, 5.2741e+01, 5.4074e+01, 5.5549e+01, 5.7085e+01, 5.8979e+01, 6.1245e+01, 6.4410e+01, 8.3336e+01
1.1800e+02, 5.6614e+01, 4.3872e+01, 4.9831e+01, 5.1490e+01, 5.2798e+01, 5.4135e+01, 5.5614e+01, 5.7155e+01, 5.9056e+01, 6.1325e+01, 6.4494e+01, 8.3470e+01
